test_id,introduced_in,layer,target_id,name,command_or_runner,required_evidence,release_gate
T-UI-INT-HOME-007,V1.0.0,ANDROID_UI,INT-HOME-007,交互：重试下一页,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-HOME-008,V1.0.0,ANDROID_UI,INT-HOME-008,交互：顶部头像进入我的,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SEARCH-001,V1.1.0,ANDROID_UI,INT-SEARCH-001,交互：输入搜索关键词,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SEARCH-002,V1.1.0,ANDROID_UI,INT-SEARCH-002,交互：提交搜索,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SEARCH-003,V1.1.0,ANDROID_UI,INT-SEARCH-003,交互：清空搜索,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SEARCH-004,V1.1.0,ANDROID_UI,INT-SEARCH-004,交互：打开搜索结果详情,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SEARCH-005,V1.1.0,ANDROID_UI,INT-SEARCH-005,交互：搜索重试,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SEARCH-006,V1.1.0,ANDROID_UI,INT-SEARCH-006,交互：返回首页,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CAT-001,V1.1.0,ANDROID_UI,INT-CAT-001,交互：选择分类,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CAT-002,V1.1.0,ANDROID_UI,INT-CAT-002,交互：确认分类,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CAT-003,V1.1.0,ANDROID_UI,INT-CAT-003,交互：重置分类,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CAT-004,V1.1.0,ANDROID_UI,INT-CAT-004,交互：关闭分类,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-DETAIL-001,V1.0.0,ANDROID_UI,INT-DETAIL-001,交互：详情返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-DETAIL-002,V1.1.0,ANDROID_UI,INT-DETAIL-002,交互：打开图片查看器,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-DETAIL-003,V1.1.0,ANDROID_UI,INT-DETAIL-003,交互：打开联系方式,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-DETAIL-004,V1.1.0,ANDROID_UI,INT-DETAIL-004,交互：复制项目链接,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-DETAIL-005,V1.0.0,ANDROID_UI,INT-DETAIL-005,交互：详情重试,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-DETAIL-006,V1.2.0,ANDROID_UI,INT-DETAIL-006,交互：本人项目编辑,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-DETAIL-007,V1.2.0,ANDROID_UI,INT-DETAIL-007,交互：本人项目下架,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-DETAIL-008,V1.2.0,ANDROID_UI,INT-DETAIL-008,交互：本人驳回项目重提,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-IMG-001,V1.1.0,ANDROID_UI,INT-IMG-001,交互：切换项目图片,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-IMG-002,V1.1.0,ANDROID_UI,INT-IMG-002,交互：缩放项目图片,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-IMG-003,V1.1.0,ANDROID_UI,INT-IMG-003,交互：重试图片加载,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-IMG-004,V1.1.0,ANDROID_UI,INT-IMG-004,交互：关闭图片查看器,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CONTACT-001,V1.1.0,ANDROID_UI,INT-CONTACT-001,交互：复制联系方式,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CONTACT-002,V1.1.0,ANDROID_UI,INT-CONTACT-002,交互：拨打手机号,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CONTACT-003,V1.1.0,ANDROID_UI,INT-CONTACT-003,交互：打开微信,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CONTACT-004,V1.1.0,ANDROID_UI,INT-CONTACT-004,交互：打开 QQ,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CONTACT-005,V1.1.0,ANDROID_UI,INT-CONTACT-005,交互：打开网址,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CONTACT-006,V1.1.0,ANDROID_UI,INT-CONTACT-006,交互：关闭联系面板,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-001,V1.2.0,ANDROID_UI,INT-PUB-001,交互：输入项目标题,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-002,V1.2.0,ANDROID_UI,INT-PUB-002,交互：输入项目简介,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-003,V1.2.0,ANDROID_UI,INT-PUB-003,交互：选择项目分类,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-004,V1.2.0,ANDROID_UI,INT-PUB-004,交互：打开系统相册,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-005,V1.2.0,ANDROID_UI,INT-PUB-005,交互：上传已选图片,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-006,V1.2.0,ANDROID_UI,INT-PUB-006,交互：重试单张图片上传,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-007,V1.2.0,ANDROID_UI,INT-PUB-007,交互：删除已选图片,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-008,V1.2.0,ANDROID_UI,INT-PUB-008,交互：进入图片排序,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-009,V1.2.0,ANDROID_UI,INT-PUB-009,交互：选择联系方式类型,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-010,V1.2.0,ANDROID_UI,INT-PUB-010,交互：输入联系方式,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-011,V1.2.0,ANDROID_UI,INT-PUB-011,交互：输入联系人,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-012,V1.2.0,ANDROID_UI,INT-PUB-012,交互：同意发布规范,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-013,V1.2.0,ANDROID_UI,INT-PUB-013,交互：提交发布,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PUB-014,V1.2.0,ANDROID_UI,INT-PUB-014,交互：发布页返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SORT-001,V1.2.0,ANDROID_UI,INT-SORT-001,交互：拖动图片排序,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SORT-002,V1.2.0,ANDROID_UI,INT-SORT-002,交互：设为封面,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SORT-003,V1.2.0,ANDROID_UI,INT-SORT-003,交互：完成图片排序,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SORT-004,V1.2.0,ANDROID_UI,INT-SORT-004,交互：排序页返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-RESULT-001,V1.2.0,ANDROID_UI,INT-RESULT-001,交互：查看已提交项目,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-RESULT-002,V1.2.0,ANDROID_UI,INT-RESULT-002,交互：继续发布,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-RESULT-003,V1.2.0,ANDROID_UI,INT-RESULT-003,交互：进入我的发布,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-EDIT-001,V1.2.0,ANDROID_UI,INT-EDIT-001,交互：保存项目修改,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-EDIT-002,V1.2.0,ANDROID_UI,INT-EDIT-002,交互：编辑页返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-DELIMG-001,V1.2.0,ANDROID_UI,INT-DELIMG-001,交互：确认删除图片,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-DELIMG-002,V1.2.0,ANDROID_UI,INT-DELIMG-002,交互：取消删除图片,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-DRAFT-001,V1.2.0,ANDROID_UI,INT-DRAFT-001,交互：继续编辑草稿,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-DRAFT-002,V1.2.0,ANDROID_UI,INT-DRAFT-002,交互：放弃草稿,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CTYPE-001,V1.2.0,ANDROID_UI,INT-CTYPE-001,交互：选择联系方式类型,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CTYPE-002,V1.2.0,ANDROID_UI,INT-CTYPE-002,交互：关闭类型选择,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ME-001,V1.3.0,ANDROID_UI,INT-ME-001,交互：打开个人资料,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ME-002,V1.2.0,ANDROID_UI,INT-ME-002,交互：打开我的发布,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ME-003,V1.3.0,ANDROID_UI,INT-ME-003,交互：打开账户余额,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ME-004,V1.3.0,ANDROID_UI,INT-ME-004,交互：打开会员中心,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ME-005,V1.3.0,ANDROID_UI,INT-ME-005,交互：打开道具中心,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ME-006,V1.3.0,ANDROID_UI,INT-ME-006,交互：打开浏览记录占位,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ME-007,V1.3.0,ANDROID_UI,INT-ME-007,交互：打开收藏占位,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ME-008,V1.3.0,ANDROID_UI,INT-ME-008,交互：打开实名认证占位,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ME-009,V1.3.0,ANDROID_UI,INT-ME-009,交互：打开客服,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ME-010,V1.3.0,ANDROID_UI,INT-ME-010,交互：打开设置,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ME-011,V1.0.0,ANDROID_UI,INT-ME-011,交互：我的页面重试,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-MYPROJ-001,V1.2.0,ANDROID_UI,INT-MYPROJ-001,交互：切换项目状态标签,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-MYPROJ-002,V1.2.0,ANDROID_UI,INT-MYPROJ-002,交互：打开本人项目详情,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-MYPROJ-003,V1.2.0,ANDROID_UI,INT-MYPROJ-003,交互：打开项目操作面板,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-MYPROJ-004,V1.2.0,ANDROID_UI,INT-MYPROJ-004,交互：我的项目加载更多,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-MYPROJ-005,V1.2.0,ANDROID_UI,INT-MYPROJ-005,交互：我的项目重试,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-MYPROJ-006,V1.2.0,ANDROID_UI,INT-MYPROJ-006,交互：空列表去发布,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PROFILE-001,V1.3.0,ANDROID_UI,INT-PROFILE-001,交互：个人资料返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-MEMBER-001,V1.3.0,ANDROID_UI,INT-MEMBER-001,交互：会员开通引导,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-MEMBER-002,V1.3.0,ANDROID_UI,INT-MEMBER-002,交互：会员页返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-WALLET-001,V1.3.0,ANDROID_UI,INT-WALLET-001,交互：账户操作说明,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-WALLET-002,V1.3.0,ANDROID_UI,INT-WALLET-002,交互：账户页返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PROP-001,V1.3.0,ANDROID_UI,INT-PROP-001,交互：查看道具说明,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PROP-002,V1.3.0,ANDROID_UI,INT-PROP-002,交互：道具页返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PLACE-001,V1.3.0,ANDROID_UI,INT-PLACE-001,交互：占位页返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PLACE-002,V1.3.0,ANDROID_UI,INT-PLACE-002,交互：占位页返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-PLACE-003,V1.3.0,ANDROID_UI,INT-PLACE-003,交互：占位页返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SUPPORT-001,V1.3.0,ANDROID_UI,INT-SUPPORT-001,交互：复制客服信息,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SUPPORT-002,V1.3.0,ANDROID_UI,INT-SUPPORT-002,交互：打开客服外部应用,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SUPPORT-003,V1.3.0,ANDROID_UI,INT-SUPPORT-003,交互：客服配置重试,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SET-001,V1.3.0,ANDROID_UI,INT-SET-001,交互：清理图片与列表缓存,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SET-002,V1.3.0,ANDROID_UI,INT-SET-002,交互：设置页打开协议,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SET-003,V1.3.0,ANDROID_UI,INT-SET-003,交互：设置页打开隐私,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SET-004,V1.3.0,ANDROID_UI,INT-SET-004,交互：打开关于,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SET-005,V1.3.0,ANDROID_UI,INT-SET-005,交互：打开退出确认,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ABOUT-001,V1.4.0,ANDROID_UI,INT-ABOUT-001,交互：关于页检查更新,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ABOUT-002,V1.3.0,ANDROID_UI,INT-ABOUT-002,交互：关于页返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-LOGOUT-001,V1.0.0,ANDROID_UI,INT-LOGOUT-001,交互：确认退出登录,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-LOGOUT-002,V1.0.0,ANDROID_UI,INT-LOGOUT-002,交互：取消退出登录,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ACT-001,V1.2.0,ANDROID_UI,INT-ACT-001,交互：项目操作查看,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ACT-002,V1.2.0,ANDROID_UI,INT-ACT-002,交互：项目操作编辑,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ACT-003,V1.2.0,ANDROID_UI,INT-ACT-003,交互：项目操作下架,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ACT-004,V1.2.0,ANDROID_UI,INT-ACT-004,交互：项目操作重提,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ACT-005,V1.2.0,ANDROID_UI,INT-ACT-005,交互：项目操作删除,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-ACT-006,V1.2.0,ANDROID_UI,INT-ACT-006,交互：关闭项目操作,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-API-getBootstrap,V1.0.0,API_CONTRACT_INTEGRATION,getBootstrap,接口合同与错误路径：GET /v1/bootstrap,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-getCaptchaChallenge,V1.0.0,API_CONTRACT_INTEGRATION,getCaptchaChallenge,接口合同与错误路径：POST /v1/auth/captcha/challenges,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-verifyCaptcha,V1.0.0,API_CONTRACT_INTEGRATION,verifyCaptcha,接口合同与错误路径：POST /v1/auth/captcha/verify,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-sendSmsCode,V1.0.0,API_CONTRACT_INTEGRATION,sendSmsCode,接口合同与错误路径：POST /v1/auth/sms/send,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-loginWithPassword,V1.0.0,API_CONTRACT_INTEGRATION,loginWithPassword,接口合同与错误路径：POST /v1/auth/login/password,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-loginWithSms,V1.0.0,API_CONTRACT_INTEGRATION,loginWithSms,接口合同与错误路径：POST /v1/auth/login/sms,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-registerUser,V1.0.0,API_CONTRACT_INTEGRATION,registerUser,接口合同与错误路径：POST /v1/auth/register,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-resetPassword,V1.0.0,API_CONTRACT_INTEGRATION,resetPassword,接口合同与错误路径：POST /v1/auth/password/reset,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-refreshToken,V1.0.0,API_CONTRACT_INTEGRATION,refreshToken,接口合同与错误路径：POST /v1/auth/token/refresh,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-logout,V1.0.0,API_CONTRACT_INTEGRATION,logout,接口合同与错误路径：POST /v1/auth/logout,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-getMySummary,V1.0.0,API_CONTRACT_INTEGRATION,getMySummary,接口合同与错误路径：GET /v1/me/summary,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-getLegalDocument,V1.0.0,API_CONTRACT_INTEGRATION,getLegalDocument,接口合同与错误路径：GET /v1/legal/{document_type},python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-listProjectCategories,V1.0.0,API_CONTRACT_INTEGRATION,listProjectCategories,接口合同与错误路径：GET /v1/project/categories,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-listProjects,V1.0.0,API_CONTRACT_INTEGRATION,listProjects,接口合同与错误路径：GET /v1/projects,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-getProjectDetail,V1.0.0,API_CONTRACT_INTEGRATION,getProjectDetail,接口合同与错误路径：GET /v1/projects/{project_id},python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
T-API-recordProjectView,V1.0.0,API_CONTRACT_INTEGRATION,recordProjectView,接口合同与错误路径：POST /v1/projects/{project_id}/views,python scripts/run_api_contract_tests.py --operation <operationId>,请求/响应样例、状态码、错误码、权限、限流、幂等和数据库断言,REQUIRED
